,Education,Income,Kidhome,Teenhome,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Customer_For,Age,Spent,Living_With,Children,Family_Size,Is_Parent,Clusters
532,1,57954.0,1,1,52,456,4,24,0,0,9,7,8,2,6,7,171,44,493,1,2,4,1,0
533,0,65316.0,1,1,65,112,6,92,3,9,38,2,3,2,5,4,591,59,260,1,2,4,1,2
534,0,28567.0,1,0,57,11,3,22,2,2,6,2,2,0,3,6,537,39,46,0,1,2,1,1
535,1,47352.0,0,1,70,172,12,112,8,0,15,4,6,1,5,7,397,70,319,1,1,3,1,2
536,0,44931.0,0,1,0,78,0,11,0,0,7,1,2,1,3,5,322,54,96,1,1,3,1,2
537,0,76982.0,0,0,19,464,151,292,65,60,30,1,8,3,4,4,294,54,1062,0,0,1,0,3
538,2,57247.0,0,1,50,99,4,32,37,54,6,2,2,1,7,2,485,69,232,1,1,3,1,2
539,1,22944.0,1,0,67,19,3,19,4,5,26,3,3,0,3,7,348,40,76,0,1,2,1,1
540,2,25315.0,1,0,46,1,9,8,11,3,22,3,3,0,3,8,513,44,54,1,1,3,1,1
541,0,43638.0,0,1,37,63,10,83,7,19,19,2,4,1,4,7,911,52,201,0,1,2,1,1
542,1,42710.0,1,0,38,252,3,42,4,3,102,2,4,5,3,6,738,37,406,0,1,2,1,1
543,1,84169.0,0,0,9,1478,19,403,0,19,0,1,7,6,6,3,516,39,1919,1,0,2,0,3
544,0,54058.0,0,1,56,198,18,252,32,108,54,2,4,6,8,3,609,45,662,1,1,3,1,2
545,2,24683.0,1,0,98,8,4,10,6,7,6,2,2,0,4,5,125,31,41,1,1,3,1,1
546,0,85620.0,0,0,68,416,46,925,60,107,46,1,3,6,4,1,158,57,1600,0,0,1,0,3
547,0,47850.0,1,0,72,42,7,43,20,12,10,1,3,0,4,6,634,41,134,1,1,3,1,1
548,0,19514.0,1,1,47,14,3,21,2,1,28,4,3,1,2,8,314,53,69,1,2,4,1,2
549,1,27159.0,1,1,33,17,0,3,0,0,1,2,1,0,3,6,252,48,21,1,2,4,1,2
550,2,39548.0,1,1,87,15,4,10,3,4,18,2,1,1,3,3,250,58,54,0,2,3,1,2
551,0,21474.0,1,0,0,6,16,24,11,0,34,2,3,1,2,7,124,32,91,0,1,2,1,1
552,1,60504.0,0,1,73,458,0,24,6,4,34,2,6,2,8,6,157,50,526,0,1,2,1,2
553,0,22419.0,0,0,74,30,3,47,19,21,42,1,3,2,2,8,597,58,162,1,0,2,0,1
554,1,81698.0,0,0,4,179,28,520,111,123,47,1,3,8,13,1,543,72,1008,1,0,2,0,3
555,0,43462.0,1,1,50,90,17,97,15,6,15,6,4,1,5,8,727,69,240,1,2,4,1,0
556,1,54880.0,1,0,57,308,85,137,102,45,118,2,6,2,11,5,702,43,795,0,1,2,1,0
557,0,79908.0,0,0,30,557,129,761,29,185,111,1,5,6,7,2,581,39,1772,1,0,2,0,3
558,2,15315.0,0,0,27,7,4,13,15,8,17,2,2,0,4,5,638,51,64,1,0,2,0,1
559,0,87771.0,0,1,61,1492,38,287,50,57,33,1,5,10,4,6,563,62,1957,1,1,3,1,0
560,0,33039.0,1,0,4,30,8,12,8,8,12,1,2,0,4,5,453,43,78,1,1,3,1,1
561,0,81741.0,0,0,75,249,153,940,58,134,38,0,6,6,7,2,538,41,1572,0,0,1,0,3
562,1,71499.0,0,1,12,465,25,132,136,0,37,2,8,3,13,4,529,50,795,1,1,3,1,0
563,2,62466.0,0,1,13,129,129,259,168,121,83,5,6,3,12,4,325,51,889,1,1,3,1,0
564,1,48799.0,0,1,9,174,18,81,28,6,24,3,3,2,7,3,574,58,331,0,1,2,1,2
565,1,52157.0,0,1,48,189,2,29,3,2,40,2,3,2,5,4,153,71,265,1,1,3,1,2
566,0,66565.0,0,1,80,747,10,161,65,40,42,4,4,2,9,8,938,59,1065,0,1,2,1,0
567,1,29298.0,1,1,60,6,0,2,2,0,1,1,1,0,2,5,515,70,11,1,2,4,1,2
568,0,47691.0,0,1,43,14,0,3,0,0,4,1,1,0,2,6,578,42,21,0,1,2,1,1
569,0,38200.0,1,1,19,12,0,4,0,0,1,1,1,0,2,7,877,51,17,1,2,4,1,2
570,0,44989.0,0,1,26,98,0,106,49,10,106,5,5,1,5,6,727,47,369,1,1,3,1,0
571,1,38443.0,1,1,58,32,0,5,0,0,1,2,1,0,3,7,313,53,38,1,2,4,1,2
572,2,38593.0,1,0,42,51,12,49,17,24,24,3,4,1,3,8,449,43,177,0,1,2,1,1
573,1,64413.0,0,1,27,200,5,44,0,10,20,1,5,1,5,5,697,51,279,1,1,3,1,2
574,1,36959.0,1,0,56,25,6,25,6,0,0,2,2,0,3,8,664,40,62,1,1,3,1,1
575,1,61996.0,0,1,27,1050,12,144,0,0,24,3,6,4,8,5,674,44,1230,1,1,3,1,0
576,0,51287.0,1,1,10,117,0,22,13,0,30,3,4,1,3,7,336,53,182,1,2,4,1,2
577,0,13260.0,1,1,48,9,4,17,10,2,7,4,3,0,3,8,470,51,49,1,2,4,1,2
578,1,47472.0,1,1,39,56,0,11,0,0,8,2,2,0,4,5,446,55,75,1,2,4,1,2
579,1,54603.0,1,1,85,145,13,46,17,2,4,6,4,2,4,7,455,65,227,1,2,4,1,2
580,1,45207.0,1,1,64,203,0,10,0,0,2,5,3,1,6,6,786,47,215,1,2,4,1,2
581,0,40689.0,0,1,69,270,3,27,39,6,99,7,7,1,5,8,628,70,444,1,1,3,1,0
582,2,47821.0,1,1,54,9,0,16,6,6,10,1,1,0,3,8,412,54,47,1,2,4,1,2
583,1,27450.0,0,0,57,37,12,23,8,11,52,1,2,1,3,7,600,70,143,1,0,2,0,1
584,0,39453.0,1,0,64,46,0,7,0,0,2,2,2,0,3,6,277,38,55,1,1,3,1,1
585,2,26850.0,1,1,10,31,1,13,7,2,9,4,2,1,4,4,232,50,63,1,2,4,1,2
586,0,79800.0,0,0,65,1060,21,530,32,0,224,1,5,11,5,3,804,66,1867,0,0,1,0,3
587,1,61794.0,0,1,74,264,47,188,54,47,11,2,4,4,10,2,448,60,611,1,1,3,1,2
588,0,53863.0,0,1,4,399,4,30,6,4,30,3,7,1,7,7,203,66,473,1,1,3,1,2
589,0,24221.0,0,0,94,8,9,9,2,5,22,1,1,1,3,4,473,62,55,1,0,2,0,1
590,1,39684.0,1,0,41,19,0,35,6,4,17,2,2,1,2,7,726,37,81,0,1,2,1,1
591,1,92163.0,0,0,25,817,183,797,106,163,20,0,5,11,5,2,724,46,2086,1,0,2,0,3
592,1,69882.0,0,0,94,292,127,635,132,127,165,1,3,7,9,1,421,56,1478,0,0,1,0,3
593,0,33178.0,1,0,9,12,6,2,11,2,16,1,1,0,3,4,310,44,49,1,1,3,1,1
594,1,59973.0,0,0,47,130,30,168,20,34,0,1,3,4,7,1,392,49,382,1,0,2,0,1
595,1,17459.0,1,0,12,6,4,16,3,10,30,3,3,1,2,7,443,46,69,1,1,3,1,1
596,0,23910.0,1,0,80,16,12,18,7,1,13,1,2,0,3,7,771,52,67,0,1,2,1,1
597,1,42169.0,1,1,20,19,0,9,0,0,2,2,1,0,3,8,413,52,30,1,2,4,1,2
598,2,26224.0,1,0,39,4,7,15,13,9,15,3,2,1,3,6,609,43,63,1,1,3,1,1
599,0,31089.0,1,0,57,31,3,31,2,8,4,3,3,0,4,8,841,40,79,1,1,3,1,1
600,0,30081.0,0,1,27,36,0,2,0,0,4,1,1,0,3,7,653,60,42,0,1,2,1,1
601,0,62807.0,0,1,83,526,28,135,10,21,99,3,5,3,12,5,827,61,819,1,1,3,1,0
602,0,72906.0,0,0,79,400,32,519,71,75,54,1,3,4,9,1,445,66,1151,0,0,1,0,3
603,1,61467.0,0,2,69,410,16,114,0,5,49,3,5,2,10,5,815,73,594,1,2,4,1,0
604,1,49618.0,1,1,77,80,3,26,4,2,14,4,3,1,3,7,679,55,129,1,2,4,1,2
605,1,21888.0,1,0,15,88,10,46,2,3,64,4,5,1,2,10,707,35,213,0,1,2,1,1
606,0,42429.0,0,1,99,55,0,6,2,0,4,2,1,1,3,5,34,48,67,0,1,2,1,2
607,0,26150.0,2,1,61,5,1,13,3,5,1,1,1,0,3,7,398,65,28,0,3,4,1,2
608,2,30801.0,0,1,23,8,4,5,15,2,11,2,1,0,3,7,771,46,45,1,1,3,1,1
609,0,81168.0,0,0,84,410,0,592,147,22,22,1,6,4,7,3,154,56,1193,1,0,2,0,3
610,1,26877.0,0,0,74,101,13,76,20,18,40,2,3,1,6,6,474,52,268,0,0,1,0,1
611,1,45006.0,0,0,90,162,25,53,16,0,10,1,3,1,7,3,506,77,266,0,0,1,0,1
612,2,18978.0,1,0,41,2,8,1,4,7,15,1,1,0,3,8,754,48,37,1,1,3,1,1
613,0,22574.0,2,1,28,25,0,8,2,0,2,2,2,0,3,7,404,54,37,1,3,5,1,2
614,1,48240.0,0,0,73,389,91,248,64,49,41,3,6,3,13,5,816,52,882,0,0,1,0,3
615,0,45837.0,1,1,88,215,13,87,17,17,24,5,6,2,5,7,498,47,373,1,2,4,1,0
616,1,35791.0,2,1,94,27,0,5,0,0,3,2,1,0,3,8,549,56,35,0,3,4,1,2
617,1,162397.0,1,1,31,85,1,16,2,1,2,0,0,0,1,1,640,45,107,1,2,4,1,2
618,0,54162.0,1,1,31,5,6,10,6,5,10,1,1,0,3,4,628,43,42,0,2,3,1,2
619,1,30522.0,0,1,6,179,8,83,19,11,26,5,1,2,9,2,841,61,326,1,1,3,1,2
620,1,54456.0,0,1,23,352,0,27,10,0,15,3,6,1,7,6,394,60,404,1,1,3,1,2
621,0,31632.0,0,0,92,17,8,12,11,15,32,1,2,1,2,7,510,50,95,0,0,1,0,1
622,0,72298.0,0,0,52,625,35,169,58,17,35,1,4,3,6,1,64,72,939,0,0,1,0,3
623,2,36975.0,1,0,50,10,6,11,0,4,2,1,1,0,3,7,343,43,33,0,1,2,1,1
624,2,72635.0,0,0,54,390,22,323,104,35,107,1,6,8,6,3,640,66,981,1,0,2,0,3
625,0,13624.0,1,0,93,10,2,15,2,1,6,2,2,0,3,6,685,45,36,1,1,3,1,1
626,0,84196.0,0,1,56,215,63,507,231,31,190,1,8,4,7,3,640,46,1237,0,1,2,1,0
627,0,70971.0,0,1,28,1001,17,572,93,125,17,7,11,11,5,7,806,61,1825,1,1,3,1,0
628,1,34487.0,1,1,94,19,18,33,24,1,8,3,3,0,3,9,910,44,103,0,2,3,1,2
629,0,28769.0,1,0,76,41,5,129,10,3,3,3,4,1,4,9,718,44,191,0,1,2,1,1
630,1,69084.0,1,0,43,1181,107,199,39,30,30,2,7,3,13,8,382,51,1586,1,1,3,1,0
631,1,65488.0,0,0,46,603,45,207,36,18,54,1,3,4,6,1,176,63,963,1,0,2,0,3
632,2,62466.0,0,1,13,129,129,259,168,121,83,5,6,3,12,4,325,51,889,1,1,3,1,0
633,2,32218.0,0,0,27,10,24,15,13,1,30,1,2,1,3,7,294,61,93,0,0,1,0,1
634,0,83917.0,0,0,12,514,22,732,42,198,79,1,6,7,7,3,597,48,1587,0,0,1,0,3
635,0,46102.0,2,1,3,14,0,1,0,0,1,1,1,0,2,7,64,59,16,0,3,4,1,2
636,0,84574.0,0,0,72,387,20,713,38,54,163,1,9,11,11,5,609,69,1375,0,0,1,0,3
637,0,56181.0,0,1,6,121,103,69,8,44,48,1,4,2,7,4,492,59,393,1,1,3,1,2
638,1,63120.0,0,1,53,965,69,279,54,41,69,5,8,4,9,7,799,71,1477,0,1,2,1,0
639,0,73691.0,0,1,58,707,21,250,85,43,73,2,6,2,8,2,543,50,1179,1,1,3,1,0
640,0,63381.0,0,1,78,571,50,142,33,50,159,4,4,5,13,2,940,61,1005,1,1,3,1,0
641,1,76140.0,0,0,57,586,66,653,17,0,26,1,5,9,6,2,207,73,1348,1,0,2,0,3
642,1,62859.0,0,1,37,1063,89,102,16,12,25,4,9,4,6,6,706,62,1307,0,1,2,1,0
643,0,45906.0,0,1,20,305,3,27,4,3,144,2,5,4,4,5,519,57,486,0,1,2,1,2
644,1,77632.0,0,0,73,1200,105,758,0,42,147,1,4,2,6,2,429,74,2252,1,0,2,0,3
645,1,46463.0,1,1,56,163,2,40,8,11,11,7,3,1,6,6,475,50,235,1,2,4,1,0
646,0,105471.0,0,0,36,1009,181,104,202,21,207,0,9,8,13,3,684,51,1724,1,0,2,0,3
647,1,55282.0,1,0,9,125,6,73,8,4,19,1,3,1,6,4,358,51,235,0,1,2,1,1
648,1,78710.0,0,1,42,721,0,152,119,50,50,3,7,6,12,4,197,44,1092,1,1,3,1,0
649,0,66886.0,0,1,28,315,4,62,41,31,146,2,7,1,7,5,446,63,599,1,1,3,1,0
650,1,98777.0,0,0,23,1000,19,711,125,115,38,0,4,6,9,1,292,61,2008,0,0,1,0,3
651,0,29103.0,1,0,38,16,0,17,6,3,6,2,1,0,3,9,831,36,48,1,1,3,1,1
652,0,67445.0,0,1,63,757,80,217,29,80,11,5,9,6,12,6,728,47,1174,1,1,3,1,0
653,1,50616.0,0,1,71,30,2,25,0,1,9,1,1,1,4,2,237,71,67,1,1,3,1,2
654,0,49431.0,0,1,9,219,3,100,26,0,17,2,7,1,5,8,1003,66,365,0,1,2,1,0
655,0,153924.0,0,0,81,1,1,1,1,1,1,0,0,0,0,0,157,46,6,0,0,1,0,1
656,0,61278.0,0,1,87,111,3,28,2,6,15,2,3,1,4,6,249,68,165,1,1,3,1,2
657,2,26490.0,0,0,92,45,47,52,21,20,25,2,3,1,5,6,805,63,210,1,0,2,0,1
658,1,73059.0,0,1,36,410,112,420,0,82,71,1,9,3,13,4,462,74,1095,1,1,3,1,0
659,1,46734.0,1,2,86,100,1,39,6,1,76,4,3,2,3,6,411,55,223,0,3,4,1,2
660,0,56253.0,0,1,83,509,0,65,7,11,5,4,7,2,9,6,877,58,597,1,1,3,1,0
661,0,19986.0,1,0,74,3,6,5,0,2,6,1,0,0,3,7,387,36,22,1,1,3,1,1
662,0,58330.0,0,1,87,445,53,213,104,98,151,1,6,4,13,4,346,46,1064,0,1,2,1,0
663,2,25965.0,0,0,29,2,2,11,41,7,11,1,2,0,3,8,880,41,74,1,0,2,0,1
664,1,14661.0,0,0,88,4,1,11,6,2,2,1,1,0,3,6,704,65,26,1,0,2,0,1
665,0,18690.0,0,0,77,6,1,7,23,4,19,1,1,1,2,8,708,62,60,1,0,2,0,1
666,1,45068.0,0,1,25,14,0,3,0,0,3,1,1,0,2,7,569,47,20,1,1,3,1,2
667,2,21063.0,1,0,34,1,10,11,19,3,15,2,2,0,3,6,437,34,59,0,1,2,1,1
668,1,29187.0,1,0,43,26,0,6,0,0,2,1,1,0,3,8,457,53,34,1,1,3,1,1
669,2,54690.0,1,1,76,111,16,37,7,9,18,3,3,1,5,3,513,50,198,1,2,4,1,2
670,1,59304.0,0,1,81,418,61,428,80,51,10,3,7,8,10,5,495,57,1048,1,1,3,1,0
671,1,59247.0,0,2,87,327,9,122,19,14,83,5,5,2,9,6,482,59,574,0,2,3,1,0
672,0,66731.0,0,1,33,371,159,194,58,106,141,4,4,3,6,3,727,51,1029,0,1,2,1,0
673,0,77353.0,0,1,38,275,59,107,69,101,59,2,6,4,8,4,355,41,670,1,1,3,1,0
674,1,52614.0,0,1,63,789,0,142,12,9,38,2,2,4,8,8,1059,46,990,0,1,2,1,0
675,0,26751.0,2,0,26,1,1,5,0,3,1,1,1,0,2,8,198,47,11,1,2,4,1,2
676,1,81300.0,0,1,17,1004,12,145,32,12,36,3,10,3,5,5,767,58,1241,1,1,3,1,0
677,0,70337.0,0,0,75,187,81,149,25,43,91,1,2,2,12,1,308,42,576,0,0,1,0,3
678,2,36145.0,1,0,13,56,4,76,17,1,18,4,4,1,3,9,538,36,172,1,1,3,1,1
679,1,65295.0,0,0,19,365,32,117,34,110,6,1,3,3,13,2,348,41,664,0,0,1,0,3
680,0,68118.0,0,1,51,595,23,123,10,23,154,2,8,9,4,6,414,58,928,0,1,2,1,0
681,0,68743.0,0,0,81,1132,134,384,175,134,115,1,11,5,13,7,828,54,2074,0,0,1,0,3
682,2,41039.0,0,0,32,34,11,137,179,61,45,1,8,1,5,8,499,39,467,1,0,2,0,3
683,0,38946.0,0,1,84,116,6,82,6,6,41,2,3,1,6,5,408,66,257,1,1,3,1,2
684,0,65777.0,0,0,87,565,32,435,28,32,54,1,2,8,6,1,352,54,1146,1,0,2,0,3
685,1,66476.0,0,1,99,372,18,126,47,48,78,2,5,2,11,4,521,45,689,0,1,2,1,0
686,1,86857.0,0,0,96,899,102,838,133,102,40,1,5,6,10,2,727,49,2114,0,0,1,0,3
687,1,160803.0,0,0,21,55,16,1622,17,3,4,15,0,28,1,0,972,39,1717,1,0,2,0,3
688,1,77845.0,0,0,40,760,40,480,0,40,26,1,3,5,12,1,204,32,1346,1,0,2,0,3
689,1,69476.0,0,0,3,260,86,559,63,9,67,1,4,6,4,2,432,52,1044,1,0,2,0,3
690,1,50611.0,0,1,98,459,0,24,6,0,4,6,4,5,7,6,970,61,493,0,1,2,1,0
691,0,61209.0,0,0,73,466,0,224,119,49,99,1,5,3,4,2,468,51,957,0,0,1,0,3
692,1,42315.0,0,1,90,67,15,80,17,11,80,3,1,4,4,3,364,63,270,1,1,3,1,2
693,2,13084.0,0,0,29,2,0,7,3,7,10,1,1,0,3,6,663,69,29,1,0,2,0,1
694,1,47570.0,1,1,3,67,1,20,0,2,31,3,2,2,2,7,556,72,121,0,2,3,1,2
695,1,61923.0,0,2,94,92,4,18,3,3,6,1,2,1,4,3,498,60,126,1,2,4,1,2
696,0,34824.0,0,0,65,4,2,11,2,0,4,1,1,0,2,6,255,26,23,0,0,1,0,1
697,1,26518.0,1,1,33,20,1,28,3,3,2,3,2,0,3,8,489,72,57,0,2,3,1,2
698,0,45938.0,0,0,46,273,11,178,62,83,29,2,8,4,6,6,635,60,636,0,0,1,0,3
699,0,78468.0,0,0,29,434,22,388,104,22,34,1,10,7,10,4,93,61,1004,1,0,2,0,3
700,0,78901.0,0,1,99,321,11,309,33,26,34,3,9,3,5,4,445,48,734,0,1,2,1,0
701,0,71427.0,2,0,26,212,123,177,15,64,23,2,8,2,8,4,3,43,614,1,2,4,1,2
702,0,71022.0,0,1,30,909,12,278,0,12,242,3,5,2,11,8,34,43,1453,0,1,2,1,0
703,1,90247.0,0,0,27,1184,32,352,21,16,16,1,3,4,7,1,221,33,1621,0,0,1,0,3
704,1,41335.0,1,0,24,112,19,21,16,14,5,3,4,1,4,7,345,53,187,0,1,2,1,1
705,0,71952.0,1,0,93,656,80,455,52,107,93,2,8,4,8,4,431,35,1443,1,1,3,1,0
706,1,35682.0,1,0,34,23,0,8,6,2,18,1,1,1,3,2,162,51,57,0,1,2,1,1
707,0,43185.0,0,1,88,537,6,42,16,6,30,2,9,3,6,8,428,70,637,0,1,2,1,0
708,1,66375.0,0,1,96,712,0,45,0,0,191,3,2,4,5,7,380,73,948,1,1,3,1,0
709,1,35178.0,1,0,10,23,1,13,2,2,18,1,1,1,2,7,431,50,59,1,1,3,1,1
710,0,25252.0,1,0,26,1,3,4,2,2,6,1,1,0,2,8,364,35,18,1,1,3,1,1
711,1,55250.0,0,1,49,664,58,83,32,0,66,4,7,5,10,5,776,56,903,0,1,2,1,0
712,0,33249.0,1,0,11,6,10,21,19,14,42,2,2,1,3,6,654,46,112,0,1,2,1,1
713,0,58398.0,0,0,44,299,5,201,21,21,49,3,5,4,8,4,571,68,596,1,0,2,0,3
714,0,50272.0,1,0,75,99,13,66,43,8,4,3,4,1,5,7,516,39,233,1,1,3,1,2
715,1,76618.0,0,0,64,749,40,294,121,160,147,1,3,2,5,1,877,46,1511,1,0,2,0,3
716,2,87305.0,0,0,19,345,25,501,63,138,80,1,5,3,8,2,804,61,1152,0,0,1,0,3
717,0,25851.0,1,0,45,9,4,18,7,5,5,2,2,0,3,7,399,43,48,1,1,3,1,1
718,0,58710.0,0,1,77,440,81,368,0,122,174,6,11,5,9,6,615,51,1185,0,1,2,1,0
719,0,45160.0,1,1,9,8,2,5,3,0,3,1,1,0,2,7,252,63,21,0,2,3,1,2
720,1,74806.0,0,1,1,670,9,249,0,28,9,2,5,4,5,4,717,56,965,1,1,3,1,2
721,0,59111.0,0,0,90,524,0,134,28,28,155,1,11,1,8,7,669,67,869,1,0,2,0,3
722,1,18988.0,1,0,43,6,0,6,2,1,1,2,1,0,3,7,197,37,16,1,1,3,1,1
723,0,72190.0,0,0,79,597,166,597,172,166,249,1,5,6,4,3,661,56,1947,1,0,2,0,3
724,0,7500.0,1,0,19,7,0,12,13,7,32,5,4,1,2,9,1063,45,71,1,1,3,1,1
725,0,44794.0,0,1,99,54,0,7,0,0,4,1,2,0,3,6,122,55,65,1,1,3,1,2
726,0,80395.0,0,0,62,445,25,706,80,76,48,1,6,5,12,2,378,66,1380,1,0,2,0,3
727,1,75012.0,0,0,41,294,142,218,164,58,151,1,3,8,11,1,315,45,1027,0,0,1,0,3
728,1,56962.0,2,1,60,292,3,77,10,3,26,7,6,3,5,7,391,56,411,1,3,5,1,0
729,0,89891.0,0,0,17,412,22,132,59,28,183,1,11,6,8,4,600,30,836,1,0,2,0,3
730,1,35946.0,1,1,24,8,0,3,0,0,0,1,0,0,3,5,435,72,11,0,2,3,1,2
731,1,53593.0,1,1,60,349,4,78,6,0,43,8,7,2,6,8,881,68,480,1,2,4,1,0
732,0,66373.0,1,1,57,328,9,124,12,24,109,7,4,2,10,3,365,43,606,1,2,4,1,0
733,1,45072.0,1,2,74,144,2,99,7,2,30,5,6,1,4,8,416,73,284,0,3,4,1,0
734,0,89694.0,1,1,22,1126,28,211,37,28,42,3,4,3,4,5,452,48,1472,0,2,3,1,0
735,0,72025.0,0,0,46,967,0,617,43,50,0,1,4,8,13,2,221,72,1677,1,0,2,0,3
736,0,67432.0,0,1,69,432,79,341,177,136,170,2,8,5,4,4,617,48,1335,1,1,3,1,0
737,1,70545.0,0,1,29,138,39,63,55,18,21,1,4,1,7,2,275,69,334,1,1,3,1,2
738,2,17487.0,1,0,37,0,0,1,7,4,6,1,1,0,2,7,628,32,18,1,1,3,1,1
739,0,62882.0,0,1,26,509,133,497,78,24,97,2,7,5,6,4,819,52,1338,1,1,3,1,0
740,1,64108.0,0,1,8,948,10,86,13,21,21,4,6,9,11,5,623,68,1099,0,1,2,1,0
741,1,34941.0,1,1,26,39,2,25,4,3,24,2,3,0,3,8,551,65,97,1,2,4,1,2
742,1,48767.0,1,2,79,28,1,21,3,0,10,3,2,1,3,5,339,71,63,0,3,4,1,2
743,2,38702.0,1,0,71,13,11,24,13,8,40,2,3,0,4,6,697,43,109,1,1,3,1,1
744,0,82224.0,0,0,83,307,26,360,138,31,40,1,6,9,5,3,315,57,902,1,0,2,0,3
745,0,83844.0,0,0,57,901,31,345,75,31,191,1,4,4,11,1,366,69,1574,1,0,2,0,3
746,2,17003.0,1,0,37,2,5,12,4,8,7,3,2,0,4,5,450,46,38,1,1,3,1,1
747,0,71163.0,0,0,30,283,17,372,138,106,44,1,3,8,12,1,94,26,960,0,0,1,0,3
748,0,33697.0,1,0,34,4,3,7,0,3,11,1,1,0,2,7,447,51,28,0,1,2,1,1
749,2,63564.0,0,0,0,769,80,252,15,34,65,1,10,10,7,6,311,67,1215,1,0,2,0,3
750,1,83443.0,0,0,89,518,42,742,55,56,84,1,6,10,5,2,340,49,1497,1,0,2,0,3
751,1,51518.0,0,1,92,350,8,66,17,4,4,2,3,2,10,3,636,63,449,1,1,3,1,2
752,0,58330.0,0,1,87,445,53,213,104,98,151,1,6,4,13,4,346,46,1064,0,1,2,1,0
753,0,80952.0,0,0,20,778,178,689,41,27,44,1,8,5,11,8,646,52,1757,1,0,2,0,3
754,0,75507.0,0,0,56,709,93,374,104,80,80,1,8,6,6,3,304,42,1440,1,0,2,0,3
755,2,63855.0,0,0,28,359,35,314,93,116,89,1,7,3,13,4,460,43,1006,1,0,2,0,3
756,1,62220.0,0,1,55,799,12,375,16,12,12,5,7,6,5,6,758,49,1226,1,1,3,1,0
757,0,58512.0,0,1,25,895,10,101,13,0,152,5,3,4,8,8,443,57,1171,1,1,3,1,0
758,1,40662.0,1,0,0,40,2,23,0,4,23,2,2,1,3,4,631,42,92,1,1,3,1,1
759,1,38829.0,0,1,86,76,0,7,0,0,16,1,3,2,2,5,185,62,99,1,1,3,1,2
760,2,35523.0,1,0,8,11,5,22,12,5,11,2,3,0,3,7,636,40,66,1,1,3,1,1
761,0,79146.0,1,1,33,245,16,223,21,43,16,2,8,1,8,6,226,54,564,0,2,3,1,2
762,1,78285.0,0,0,13,647,107,391,175,67,40,1,6,4,10,3,404,33,1427,1,0,2,0,3
763,1,31626.0,1,0,12,39,1,9,2,1,34,1,2,1,2,7,427,43,86,0,1,2,1,1
764,0,75127.0,0,0,92,203,35,305,46,17,227,1,2,11,5,1,198,69,833,0,0,1,0,3
765,0,48726.0,0,1,90,138,3,38,4,0,59,3,3,2,4,6,588,66,242,1,1,3,1,2
766,0,74985.0,0,0,8,587,51,898,247,0,86,1,3,6,7,2,757,44,1869,1,0,2,0,3
767,0,67430.0,0,0,6,595,97,291,127,133,121,1,11,5,12,6,941,34,1364,1,0,2,0,3
768,2,46891.0,0,1,91,43,12,23,29,15,61,1,2,1,4,4,696,56,183,1,1,3,1,2
769,1,62058.0,0,1,52,301,7,74,10,0,58,4,6,1,7,6,559,65,450,1,1,3,1,0
770,0,72063.0,0,1,3,180,32,348,76,32,90,2,5,2,12,2,639,42,758,1,1,3,1,0
771,1,78939.0,0,0,57,794,115,243,150,0,205,1,8,5,6,3,359,70,1507,1,0,2,0,3
772,0,42720.0,1,1,9,392,5,91,28,26,112,8,7,3,7,8,591,56,654,0,2,3,1,0
773,0,33622.0,1,1,22,39,1,22,3,4,12,3,2,0,4,7,602,49,81,1,2,4,1,2
774,1,6835.0,0,1,76,107,2,12,2,2,12,0,0,0,1,20,846,64,137,1,1,3,1,1
775,0,41452.0,1,1,86,13,0,3,0,0,0,1,1,0,2,7,551,68,16,1,2,4,1,2
776,1,40760.0,0,1,64,70,0,17,0,0,6,2,2,1,3,6,463,56,93,0,1,2,1,1
777,1,74250.0,0,0,90,680,11,392,75,0,0,1,2,11,4,1,314,63,1158,1,0,2,0,3
778,1,51124.0,1,1,79,26,1,11,0,1,4,2,1,0,3,3,353,66,43,0,2,3,1,2
779,0,72258.0,0,1,28,522,0,522,227,120,134,2,6,9,5,2,362,50,1525,0,1,2,1,0
780,1,71466.0,0,0,86,412,12,546,78,182,0,1,4,4,10,1,216,47,1230,0,0,1,0,3
781,0,36283.0,1,1,42,6,5,5,8,0,5,2,1,0,3,4,236,45,29,1,2,4,1,2
782,0,20587.0,1,0,39,2,3,6,4,1,9,1,1,1,2,7,31,51,25,0,1,2,1,1
783,0,30467.0,1,0,8,1,3,8,2,5,5,1,1,0,2,7,262,49,24,1,1,3,1,1
784,0,31590.0,1,0,40,6,2,15,6,6,3,1,1,0,3,8,536,49,38,1,1,3,1,1
785,2,20425.0,1,0,5,4,12,5,3,16,17,2,2,0,3,7,768,35,57,1,1,3,1,1
786,1,17144.0,1,1,96,18,2,19,0,2,6,5,3,0,4,7,294,61,47,1,2,4,1,2
787,1,42564.0,0,1,28,324,48,186,39,18,198,6,6,8,4,7,673,53,813,0,1,2,1,0
788,1,43783.0,1,0,22,327,9,125,25,4,139,6,7,1,8,7,191,43,629,1,1,3,1,0
789,0,40780.0,0,1,30,229,27,71,13,3,34,4,7,1,5,9,849,45,377,0,1,2,1,0
790,1,62847.0,0,0,45,521,168,706,80,76,61,1,3,6,4,2,690,76,1612,1,0,2,0,3
